method,epoch,n_paths,HV_mean,HV_std,IGD+_mean,IGD+_std,Makespan_mean,Makespan_std,Quality_mean,Quality_std,Time_mean,Time_std
scratch,1,1,0.7375346413680486,0.0,0.034414164620938256,0.0,69.0,0.0,0.9332020878791809,0.0,38.4089241027832,0.0
scratch,2,1,0.7441809202943529,0.0,0.033373010340219694,0.0,68.0,0.0,0.9330256581306458,0.0,39.02826690673828,0.0
scratch,3,1,0.7424486075128828,0.0,0.03539015558201706,0.0,68.0,0.0,0.9307016134262085,0.0,39.21349334716797,0.0
scratch,4,1,0.744565497977393,0.0,0.03261153428053363,0.0,68.0,0.0,0.9331632256507874,0.0,39.36249542236328,0.0
scratch,5,1,0.7487653936658587,0.0,0.03399836058651941,0.0,67.0,0.0,0.9285784959793091,0.0,38.973941802978516,0.0
scratch,6,1,0.7612229198217392,0.0,0.032785276180287766,0.0,65.0,0.0,0.9276323318481445,0.0,39.244937896728516,0.0
scratch,7,1,0.7672213277646474,0.0,0.03248476222183336,0.0,64.0,0.0,0.9266505837440491,0.0,39.18278503417969,0.0
scratch,8,1,0.7815131515264511,0.0,0.030168199906781205,0.0,62.0,0.0,0.9285871982574463,0.0,39.572818756103516,0.0
scratch,9,1,0.7740574291774205,0.0,0.03144632085424349,0.0,63.0,0.0,0.9274901151657104,0.0,39.27762222290039,0.0
scratch,10,1,0.77229038136346,0.0,0.03317602218996958,0.0,63.0,0.0,0.9246573448181152,0.0,39.4859733581543,0.0
scratch,11,1,0.7799628283296313,0.0,0.031356105108498004,0.0,62.0,0.0,0.9260983467102051,0.0,38.9139289855957,0.0
scratch,12,1,0.7777472615242005,0.0,0.033597096693756066,0.0,62.0,0.0,0.9231669902801514,0.0,38.90464401245117,0.0
scratch,13,1,0.7853252117122923,0.0,0.03196739866464386,0.0,61.0,0.0,0.9245095252990723,0.0,38.883506774902344,0.0
scratch,14,1,0.7836249287639345,0.0,0.03371999347507151,0.0,61.0,0.0,0.9222158193588257,0.0,38.87937927246094,0.0
scratch,15,1,0.7839083173445293,0.0,0.0332735534259205,0.0,61.0,0.0,0.9225574731826782,0.0,38.865684509277344,0.0
scratch,16,1,0.7833157688379287,0.0,0.03386151266487359,0.0,61.0,0.0,0.921811580657959,0.0,38.917022705078125,0.0
scratch,17,1,0.7843817170177187,0.0,0.03285519151445542,0.0,61.0,0.0,0.923109769821167,0.0,38.888580322265625,0.0
scratch,18,1,0.7838753176586969,0.0,0.03315057973370637,0.0,61.0,0.0,0.9223996996879578,0.0,38.89760208129883,0.0
scratch,19,1,0.7917086567197528,0.0,0.03158263996419357,0.0,60.0,0.0,0.924257218837738,0.0,38.893253326416016,0.0
scratch,20,1,0.7845753184386662,0.0,0.032501712841948395,0.0,61.0,0.0,0.9233555793762207,0.0,38.864681243896484,0.0
scratch,21,1,0.7906945922545024,0.0,0.03247166912896049,0.0,60.0,0.0,0.9228529930114746,0.0,38.87775421142578,0.0
scratch,22,1,0.7836119119610105,0.0,0.03346608626935757,0.0,61.0,0.0,0.9221448302268982,0.0,38.86637496948242,0.0
scratch,23,1,0.7907314143010549,0.0,0.03258427251731405,0.0,60.0,0.0,0.9228708148002625,0.0,38.8944206237793,0.0
scratch,24,1,0.790017808335168,0.0,0.032954438813307084,0.0,60.0,0.0,0.9218032956123352,0.0,38.89482879638672,0.0
scratch,25,1,0.7967575724635806,0.0,0.03270011131184454,0.0,59.0,0.0,0.9222480654716492,0.0,38.888145446777344,0.0
scratch,26,1,0.7893770268985203,0.0,0.033962374814776215,0.0,60.0,0.0,0.9211437702178955,0.0,39.07035827636719,0.0
scratch,27,1,0.7912748664617538,0.0,0.031868397497912246,0.0,60.0,0.0,0.9235087633132935,0.0,39.643089294433594,0.0
scratch,28,1,0.7976510265043804,0.0,0.03177448440971848,0.0,59.0,0.0,0.9233867526054382,0.0,40.13496780395508,0.0
scratch,29,1,0.7970162353345326,0.0,0.03232719337555073,0.0,59.0,0.0,0.9224596619606018,0.0,39.78416061401367,0.0
scratch,30,1,0.7966793979917254,0.0,0.03282759702183829,0.0,59.0,0.0,0.9220836162567139,0.0,39.691104888916016,0.0
scratch,31,1,0.7908164181879589,0.0,0.032418575590619475,0.0,60.0,0.0,0.9229233264923096,0.0,39.892547607421875,0.0
scratch,32,1,0.7840180844068527,0.0,0.03313721475439647,0.0,61.0,0.0,0.9226101636886597,0.0,40.214534759521484,0.0
scratch,33,1,0.7905327239206859,0.0,0.03269511826368104,0.0,60.0,0.0,0.9226004481315613,0.0,39.57106018066406,0.0
scratch,34,1,0.7898464752095086,0.0,0.03347387218086517,0.0,60.0,0.0,0.9216989874839783,0.0,39.693206787109375,0.0
scratch,35,1,0.7904486456087657,0.0,0.03271106162235784,0.0,60.0,0.0,0.9224432706832886,0.0,39.60626220703125,0.0
scratch,36,1,0.7901130723101752,0.0,0.033106070050640396,0.0,60.0,0.0,0.9220274686813354,0.0,39.66661834716797,0.0
scratch,37,1,0.7966929720980781,0.0,0.03266852722343535,0.0,59.0,0.0,0.9221356511116028,0.0,38.96181106567383,0.0
scratch,38,1,0.797444355913571,0.0,0.03190919473013763,0.0,59.0,0.0,0.9229874014854431,0.0,38.90914535522461,0.0
scratch,39,1,0.8054063026394163,0.0,0.03009705915508392,0.0,58.0,0.0,0.9247215986251831,0.0,39.54914093017578,0.0
scratch,40,1,0.7962809320007052,0.0,0.03306619064362892,0.0,59.0,0.0,0.9214918613433838,0.0,40.104583740234375,0.0
scratch,41,1,0.796309267623084,0.0,0.03296987832775214,0.0,59.0,0.0,0.9214590191841125,0.0,39.68669891357422,0.0
scratch,42,1,0.7959627917834691,0.0,0.033349937521166925,0.0,59.0,0.0,0.921070396900177,0.0,39.49446487426758,0.0
scratch,43,1,0.8032741772277014,0.0,0.032209649157794736,0.0,58.0,0.0,0.9219866991043091,0.0,38.90609359741211,0.0
scratch,44,1,0.7970090542520796,0.0,0.03232773452653073,0.0,59.0,0.0,0.9223541617393494,0.0,39.307777404785156,0.0
scratch,45,1,0.798344932283674,0.0,0.03099719042339529,0.0,59.0,0.0,0.9240850210189819,0.0,39.48527145385742,0.0
scratch,46,1,0.7968663275241852,0.0,0.03254172832238272,0.0,59.0,0.0,0.9222747683525085,0.0,40.05780792236328,0.0
scratch,47,1,0.8038894465991429,0.0,0.03167065907762083,0.0,58.0,0.0,0.9227896928787231,0.0,40.83066940307617,0.0
scratch,48,1,0.7913945087364742,0.0,0.0316568722820354,0.0,60.0,0.0,0.9235303401947021,0.0,41.406986236572266,0.0
scratch,49,1,0.7913335697991507,0.0,0.03151908937669906,0.0,60.0,0.0,0.923384428024292,0.0,40.71735763549805,0.0
scratch,50,1,0.7978180050849915,0.0,0.0316102436479586,0.0,59.0,0.0,0.9234828352928162,0.0,39.891666412353516,0.0
scratch,51,1,0.7923073926142283,0.0,0.030782175080707564,0.0,60.0,0.0,0.9247976541519165,0.0,39.72411346435547,0.0
scratch,52,1,0.7849321050303323,0.0,0.03217408605117951,0.0,61.0,0.0,0.9237180948257446,0.0,40.33161544799805,0.0
scratch,53,1,0.7923196596758706,0.0,0.030791503494556567,0.0,60.0,0.0,0.9248894453048706,0.0,39.68061828613281,0.0
scratch,54,1,0.7912533436502729,0.0,0.03180263873356641,0.0,60.0,0.0,0.9232800602912903,0.0,39.7037467956543,0.0
scratch,55,1,0.8001086328710828,0.0,0.029256971818561933,0.0,59.0,0.0,0.9263401031494141,0.0,39.18644714355469,0.0
scratch,56,1,0.7961571842432023,0.0,0.03323403609874265,0.0,59.0,0.0,0.9213611483573914,0.0,39.46385955810547,0.0
scratch,57,1,0.8033967729125704,0.0,0.03225488049296939,0.0,58.0,0.0,0.9221696257591248,0.0,39.675933837890625,0.0
scratch,58,1,0.8039127549954823,0.0,0.03146012350368389,0.0,58.0,0.0,0.922728955745697,0.0,39.45478439331055,0.0
scratch,59,1,0.8005461709839957,0.0,0.0285744293435281,0.0,59.0,0.0,0.9268007278442383,0.0,40.041927337646484,0.0
scratch,60,1,0.7937930158206394,0.0,0.029431544636369877,0.0,60.0,0.0,0.9266848564147949,0.0,39.116798400878906,0.0
scratch,61,1,0.8082193728004183,0.0,0.027496574640062076,0.0,58.0,0.0,0.9286360740661621,0.0,39.65836715698242,0.0
scratch,62,1,0.7998281793934958,0.0,0.029511667133893946,0.0,59.0,0.0,0.9260392785072327,0.0,39.544158935546875,0.0
scratch,63,1,0.7993807188102178,0.0,0.029740987701237176,0.0,59.0,0.0,0.9252771139144897,0.0,39.43799591064453,0.0
scratch,64,1,0.8005520616258893,0.0,0.028769358628967807,0.0,59.0,0.0,0.9268868565559387,0.0,39.909950256347656,0.0
scratch,65,1,0.7992423738752092,0.0,0.030001605813563977,0.0,59.0,0.0,0.9251135587692261,0.0,40.22591018676758,0.0
scratch,66,1,0.797916276540075,0.0,0.03131996316322917,0.0,59.0,0.0,0.9234753847122192,0.0,39.71705627441406,0.0
scratch,67,1,0.80472426371915,0.0,0.030671648531950497,0.0,58.0,0.0,0.9236928224563599,0.0,39.26721954345703,0.0
scratch,68,1,0.8042765608855657,0.0,0.03115098810369881,0.0,58.0,0.0,0.9232309460639954,0.0,39.3460807800293,0.0
scratch,69,1,0.8108491416488375,0.0,0.0309488522875024,0.0,57.0,0.0,0.9232207536697388,0.0,40.032833099365234,0.0
scratch,70,1,0.8039922177791595,0.0,0.03146757955877654,0.0,58.0,0.0,0.9228101968765259,0.0,40.202491760253906,0.0
scratch,71,1,0.7981865010091237,0.0,0.030971386668711402,0.0,59.0,0.0,0.9237508773803711,0.0,39.544559478759766,0.0
scratch,72,1,0.7986185248408999,0.0,0.030420270972628765,0.0,59.0,0.0,0.9242207407951355,0.0,40.156005859375,0.0
scratch,73,1,0.8106631883553096,0.0,0.031025454953130187,0.0,57.0,0.0,0.9229126572608948,0.0,40.226261138916016,0.0
scratch,74,1,0.8044409441096442,0.0,0.030905503578217513,0.0,58.0,0.0,0.9232873916625977,0.0,39.5481071472168,0.0
scratch,75,1,0.8046780594757625,0.0,0.0306284496512788,0.0,58.0,0.0,0.9235776662826538,0.0,39.532894134521484,0.0
scratch,76,1,0.8102921515703201,0.0,0.031539097437121154,0.0,57.0,0.0,0.9225007891654968,0.0,39.49478530883789,0.0
scratch,77,1,0.8123281755617686,0.0,0.029210735662836256,0.0,57.0,0.0,0.924871563911438,0.0,39.43061447143555,0.0
scratch,78,1,0.8046356844050544,0.0,0.030764647772491962,0.0,58.0,0.0,0.9235303401947021,0.0,38.90409851074219,0.0
scratch,79,1,0.8128427867378507,0.0,0.028662793660060627,0.0,57.0,0.0,0.9254508018493652,0.0,39.92232894897461,0.0
scratch,80,1,0.8052436241081783,0.0,0.0299479178163276,0.0,58.0,0.0,0.9241853952407837,0.0,39.752113342285156,0.0
scratch,81,1,0.8065329981701714,0.0,0.028746464957681954,0.0,58.0,0.0,0.9258270859718323,0.0,40.13509750366211,0.0
scratch,82,1,0.8133001497813633,0.0,0.028264648617462675,0.0,57.0,0.0,0.9261403679847717,0.0,39.76248550415039,0.0
scratch,83,1,0.8007875553199223,0.0,0.028231400086066817,0.0,59.0,0.0,0.9268795847892761,0.0,39.00968551635742,0.0
scratch,84,1,0.807713087115969,0.0,0.02749746597102556,0.0,58.0,0.0,0.9273079037666321,0.0,38.98335266113281,0.0
scratch,85,1,0.8088063061237335,0.0,0.026503398526535934,0.0,58.0,0.0,0.9288614392280579,0.0,39.028167724609375,0.0
scratch,86,1,0.8152025337730135,0.0,0.02642359698138461,0.0,57.0,0.0,0.9285804033279419,0.0,40.01983642578125,0.0
scratch,87,1,0.8069465117795127,0.0,0.028205440221773705,0.0,58.0,0.0,0.9262515306472778,0.0,39.50176239013672,0.0
scratch,88,1,0.8076015084981918,0.0,0.02748967902721298,0.0,58.0,0.0,0.9271056652069092,0.0,39.521087646484375,0.0
scratch,89,1,0.8151561920131956,0.0,0.026510130054575625,0.0,57.0,0.0,0.9286054372787476,0.0,39.38991165161133,0.0
scratch,90,1,0.8071749636105129,0.0,0.028021909884067133,0.0,58.0,0.0,0.9266340136528015,0.0,39.843658447265625,0.0
scratch,91,1,0.8146148123911449,0.0,0.026966726525915925,0.0,57.0,0.0,0.9278146028518677,0.0,39.402793884277344,0.0
scratch,92,1,0.8073272700820651,0.0,0.027887203445463447,0.0,58.0,0.0,0.9268787503242493,0.0,39.28213119506836,0.0
scratch,93,1,0.8076566351311547,0.0,0.027510421502597495,0.0,58.0,0.0,0.9272218346595764,0.0,39.91862106323242,0.0
scratch,94,1,0.81017761187894,0.0,0.025280961684667178,0.0,58.0,0.0,0.9308834075927734,0.0,39.836116790771484,0.0
scratch,95,1,0.8150710531643459,0.0,0.026520359199157323,0.0,57.0,0.0,0.9283663034439087,0.0,39.76106262207031,0.0
scratch,96,1,0.8088385718209403,0.0,0.026425398620453122,0.0,58.0,0.0,0.9288422465324402,0.0,39.611412048339844,0.0
scratch,97,1,0.8173260654721941,0.0,0.024291644209138288,0.0,57.0,0.0,0.9316606521606445,0.0,38.90298843383789,0.0
scratch,98,1,0.809924482022013,0.0,0.02539192035137015,0.0,58.0,0.0,0.930397629737854,0.0,38.90285873413086,0.0
scratch,99,1,0.8097956372158868,0.0,0.025443901856448632,0.0,58.0,0.0,0.9302257895469666,0.0,38.893287658691406,0.0
scratch,100,1,0.8163420242922647,0.0,0.02531296984016488,0.0,57.0,0.0,0.9302350878715515,0.0,38.86151123046875,0.0
full-adapt,1,1,0.8159945479461125,0.0,0.006854672483365596,0.0,60.0,0.0,0.9681689143180847,0.0,38.66378402709961,0.0
full-adapt,2,1,0.8287256185497557,0.0,0.007020036324587943,0.0,58.0,0.0,0.9680240154266357,0.0,38.366455078125,0.0
full-adapt,3,1,0.8293639429977961,0.0,0.0063408651844784536,0.0,58.0,0.0,0.9679750800132751,0.0,39.25397491455078,0.0
full-adapt,4,1,0.8289720011608941,0.0,0.0061639459082742515,0.0,58.0,0.0,0.9674678444862366,0.0,39.281044006347656,0.0
full-adapt,5,1,0.8350880133254187,0.0,0.00666862535500172,0.0,57.0,0.0,0.9661478400230408,0.0,39.209503173828125,0.0
full-adapt,6,1,0.8278750296149935,0.0,0.007473330526766934,0.0,58.0,0.0,0.9654021859169006,0.0,38.932979583740234,0.0
full-adapt,7,1,0.8341253225292479,0.0,0.007760253386930385,0.0,57.0,0.0,0.9655812978744507,0.0,39.28736877441406,0.0
full-adapt,8,1,0.8282886713743209,0.0,0.007032905933820396,0.0,58.0,0.0,0.9660105109214783,0.0,39.971858978271484,0.0
full-adapt,9,1,0.8354173281363079,0.0,0.006457814533605467,0.0,57.0,0.0,0.9670585989952087,0.0,40.309173583984375,0.0
full-adapt,10,1,0.8355596980878285,0.0,0.00604867280619109,0.0,57.0,0.0,0.9670538902282715,0.0,39.54281234741211,0.0
full-adapt,11,1,0.842030440058027,0.0,0.006088932249506044,0.0,56.0,0.0,0.9664760828018188,0.0,38.893978118896484,0.0
full-adapt,12,1,0.8355783488069262,0.0,0.0060644657158014205,0.0,57.0,0.0,0.9669789671897888,0.0,38.92722702026367,0.0
full-adapt,13,1,0.8350331200020654,0.0,0.006577720215058902,0.0,57.0,0.0,0.9670570492744446,0.0,38.87002944946289,0.0
full-adapt,14,1,0.8356396683624813,0.0,0.005941469091428138,0.0,57.0,0.0,0.9675754308700562,0.0,38.87592315673828,0.0
full-adapt,15,1,0.8423240542411804,0.0,0.005732254125299652,0.0,56.0,0.0,0.9679756760597229,0.0,38.9191780090332,0.0
full-adapt,16,1,0.8358750475304467,0.0,0.0057584332710831215,0.0,57.0,0.0,0.9678330421447754,0.0,38.907470703125,0.0
full-adapt,17,1,0.84228290276868,0.0,0.0055321863949253786,0.0,56.0,0.0,0.9679762721061707,0.0,38.88554000854492,0.0
full-adapt,18,1,0.841714785354478,0.0,0.005881254757031167,0.0,56.0,0.0,0.9677239060401917,0.0,38.87575912475586,0.0
full-adapt,19,1,0.8421577168362481,0.0,0.005644316497060814,0.0,56.0,0.0,0.9677501320838928,0.0,38.902645111083984,0.0
full-adapt,20,1,0.8413911576781954,0.0,0.0065628926867248305,0.0,56.0,0.0,0.9676706194877625,0.0,38.87215042114258,0.0
