method,epoch,n_paths,HV_mean,HV_std,IGD+_mean,IGD+_std,Makespan_mean,Makespan_std,Quality_mean,Quality_std,Time_mean,Time_std
scratch,1,1,0.2942042146410261,0.0,0.14874991623117073,0.0,124.0,0.0,0.7915882468223572,0.0,49.22578430175781,0.0
scratch,2,1,0.24564970093114036,0.0,0.16379300640781133,0.0,134.0,0.0,0.7989300489425659,0.0,49.55461883544922,0.0
scratch,3,1,0.32360974294798717,0.0,0.13832544121199214,0.0,119.0,0.0,0.7998071908950806,0.0,49.73895263671875,0.0
scratch,4,1,0.2709597149065563,0.0,0.15359284041891252,0.0,129.0,0.0,0.795199990272522,0.0,49.81688690185547,0.0
scratch,5,1,0.3105782687664032,0.0,0.1381928616428849,0.0,122.0,0.0,0.8051163554191589,0.0,49.92574691772461,0.0
scratch,6,1,0.3501407265663147,0.0,0.12997793151672926,0.0,115.0,0.0,0.7904590368270874,0.0,50.498329162597656,0.0
scratch,7,1,0.32837290380682266,0.0,0.13454194900121488,0.0,120.0,0.0,0.7881694436073303,0.0,48.90620803833008,0.0
scratch,8,1,0.36336421753679005,0.0,0.12387984065467608,0.0,114.0,0.0,0.7778065204620361,0.0,49.740013122558594,0.0
scratch,9,1,0.3750906194959368,0.0,0.1250274719291192,0.0,111.0,0.0,0.7783944606781006,0.0,50.078216552734375,0.0
scratch,10,1,0.4138629857982908,0.0,0.11130565791461408,0.0,105.0,0.0,0.7824636101722717,0.0,49.466278076171875,0.0
scratch,11,1,0.4215620790209089,0.0,0.11226465265903936,0.0,103.0,0.0,0.7791916131973267,0.0,49.450042724609375,0.0
scratch,12,1,0.4374691392694201,0.0,0.10839841213501261,0.0,100.0,0.0,0.78066486120224,0.0,49.67945861816406,0.0
scratch,13,1,0.4420495854956763,0.0,0.09554146417823224,0.0,101.0,0.0,0.7902553081512451,0.0,50.144630432128906,0.0
scratch,14,1,0.4564238995313644,0.0,0.09665677030872505,0.0,98.0,0.0,0.7871448993682861,0.0,49.84905242919922,0.0
scratch,15,1,0.4597582791532789,0.0,0.0997430389275036,0.0,97.0,0.0,0.7827245593070984,0.0,49.50421905517578,0.0
scratch,16,1,0.45555497024740493,0.0,0.09864948047130775,0.0,98.0,0.0,0.7843418121337891,0.0,49.394596099853516,0.0
scratch,17,1,0.45563454372542245,0.0,0.09955922462630197,0.0,98.0,0.0,0.7817221283912659,0.0,50.97553253173828,0.0
scratch,18,1,0.4633028230496815,0.0,0.09370621387410376,0.0,97.0,0.0,0.7908878326416016,0.0,50.145957946777344,0.0
scratch,19,1,0.465165941630091,0.0,0.09869618203209685,0.0,96.0,0.0,0.7866707444190979,0.0,49.95709228515625,0.0
scratch,20,1,0.4517994029181344,0.0,0.10122837287680223,0.0,98.0,0.0,0.7881559729576111,0.0,49.40733337402344,0.0
scratch,21,1,0.46808870009013587,0.0,0.10159192906803301,0.0,95.0,0.0,0.777439296245575,0.0,50.57468032836914,0.0
scratch,22,1,0.4618442245892116,0.0,0.10344083346775398,0.0,96.0,0.0,0.7751862406730652,0.0,49.92841720581055,0.0
scratch,23,1,0.4546512275934219,0.0,0.10788021539194016,0.0,97.0,0.0,0.7732366919517517,0.0,49.50185012817383,0.0
scratch,24,1,0.474184776203973,0.0,0.10756261718567522,0.0,93.0,0.0,0.7701358795166016,0.0,51.36345291137695,0.0
scratch,25,1,0.49078469702175687,0.0,0.10446608130514555,0.0,90.0,0.0,0.7712891697883606,0.0,50.17374038696289,0.0
scratch,26,1,0.4837102677140917,0.0,0.1086881498234655,0.0,91.0,0.0,0.7655598521232605,0.0,50.083011627197266,0.0
scratch,27,1,0.49042045516627175,0.0,0.1092036807162522,0.0,89.0,0.0,0.7691866755485535,0.0,50.244510650634766,0.0
scratch,28,1,0.47832859626838137,0.0,0.10686369270033626,0.0,92.0,0.0,0.7680983543395996,0.0,50.13838577270508,0.0
scratch,29,1,0.48292931488582064,0.0,0.10928894388360946,0.0,91.0,0.0,0.7663701176643372,0.0,50.112979888916016,0.0
scratch,30,1,0.48136059428964345,0.0,0.11250078403928834,0.0,91.0,0.0,0.7598912119865417,0.0,50.9339599609375,0.0
scratch,31,1,0.4919285889182772,0.0,0.10429639627859374,0.0,90.0,0.0,0.7685710787773132,0.0,49.07530975341797,0.0
scratch,32,1,0.4901956013270787,0.0,0.10497538764938767,0.0,90.0,0.0,0.7702432870864868,0.0,48.99491882324219,0.0
scratch,33,1,0.48538092715399606,0.0,0.11248412544252426,0.0,90.0,0.0,0.7607786059379578,0.0,49.270851135253906,0.0
scratch,34,1,0.49660891124180384,0.0,0.1037153331039072,0.0,89.0,0.0,0.7678835988044739,0.0,48.913761138916016,0.0
scratch,35,1,0.5149345738547189,0.0,0.10642417634704332,0.0,85.0,0.0,0.7642264366149902,0.0,49.45502471923828,0.0
scratch,36,1,0.5045082926750183,0.0,0.10751257888127512,0.0,87.0,0.0,0.7627872824668884,0.0,48.83741760253906,0.0
scratch,37,1,0.5105375805071422,0.0,0.10599091563349121,0.0,86.0,0.0,0.7631670832633972,0.0,50.141075134277344,0.0
scratch,38,1,0.5184564237083708,0.0,0.10884488730157545,0.0,84.0,0.0,0.7594143152236938,0.0,49.198360443115234,0.0
scratch,39,1,0.5175093544381005,0.0,0.08634744218676965,0.0,87.0,0.0,0.7883493304252625,0.0,48.81819534301758,0.0
scratch,40,1,0.5182638730321611,0.0,0.09351780347644735,0.0,86.0,0.0,0.7801980376243591,0.0,50.20590591430664,0.0
scratch,41,1,0.5281757516520363,0.0,0.09435408725497423,0.0,84.0,0.0,0.7778382301330566,0.0,50.01496505737305,0.0
scratch,42,1,0.5274616522448403,0.0,0.08794647459095252,0.0,85.0,0.0,0.7847998738288879,0.0,49.24034881591797,0.0
